Insurance ID,Password
POL-1001,202699
POL-1002,955747
POL-1003,902972
POL-1004,758152
POL-1005,876009
POL-1006,557553
POL-1007,368969
POL-1008,288241
POL-1009,262410
POL-1010,450783
POL-1011,338195
POL-1012,716838
POL-1013,517320
POL-1014,547177
POL-1015,199963
POL-1016,715954
POL-1017,238650
POL-1018,796583
POL-1019,288464
POL-1020,789447
POL-1021,575328
POL-1022,421587
POL-1023,679715
POL-1024,381728
POL-1025,607569
POL-1026,600337
POL-1027,305372
POL-1028,598456
POL-1029,837290
POL-1030,103161
POL-1031,326366
POL-1032,708808
POL-1033,303055
POL-1034,384521
POL-1035,445599
POL-1036,297872
POL-1037,381686
POL-1038,366277
POL-1039,420231
POL-1040,792743
POL-1041,577893
POL-1042,925740
POL-1043,735159
POL-1044,313594
POL-1045,571868
POL-1046,962889
POL-1047,809515
POL-1048,297444
POL-1049,859150
POL-1050,910723
POL-1051,164243
POL-1052,885342
POL-1053,772287
POL-1054,413605
POL-1055,108540
POL-1056,114100
POL-1057,461830
POL-1058,429433
POL-1059,989544
POL-1060,429855
POL-1061,374444
POL-1062,553615
POL-1063,412530
POL-1064,323577
POL-1065,265235
POL-1066,628921
POL-1067,693594
POL-1068,925074
POL-1069,735365
POL-1070,735914
POL-1071,408485
POL-1072,745168
POL-1073,279985
POL-1074,694511
POL-1075,909200
POL-1076,459163
POL-1077,322313
POL-1078,408682
POL-1079,443073
POL-1080,231271
POL-1081,577980
POL-1082,494724
POL-1083,588878
POL-1084,703862
POL-1085,660436
POL-1086,234378
POL-1087,468017
POL-1088,560600
POL-1089,604248
POL-1090,125287
POL-1091,383080
POL-1092,433415
POL-1093,458064
POL-1094,989975
POL-1095,992147
POL-1096,540494
POL-1097,847210
POL-1098,116705
POL-1099,848181
POL-1100,702336
POL-1101,202587
POL-1102,469288
POL-1103,154574
POL-1104,375216
POL-1105,123288
POL-1106,216187
POL-1107,351782
POL-1108,985587
POL-1109,311595
POL-1110,170408
POL-1111,952711
POL-1112,827444
POL-1113,217957
POL-1114,652652
POL-1115,667476
POL-1116,248339
POL-1117,476880
POL-1118,786236
POL-1119,333615
POL-1120,589663
POL-1121,388494
POL-1122,541138
POL-1123,790230
POL-1124,768775
POL-1125,981193
POL-1126,530707
POL-1127,283889
POL-1128,803386
POL-1129,682697
POL-1130,147144
POL-1131,968462
POL-1132,312198
POL-1133,207423
POL-1134,461835
POL-1135,569115
POL-1136,163042
POL-1137,480781
POL-1138,120640
POL-1139,187246
POL-1140,776368
POL-1141,298192
POL-1142,917024
POL-1143,300101
POL-1144,407804
POL-1145,788298
POL-1146,858634
POL-1147,844426
POL-1148,616721
POL-1149,341539
POL-1150,890607
POL-1151,311905
POL-1152,391350
POL-1153,882606
POL-1154,357868
POL-1155,302699
POL-1156,585525
POL-1157,323965
POL-1158,778043
POL-1159,276677
POL-1160,688012
POL-1161,194553
POL-1162,287277
POL-1163,164889
POL-1164,942275
POL-1165,762846
POL-1166,523965
POL-1167,371880
POL-1168,545376
POL-1169,326606
POL-1170,931135
POL-1171,353967
POL-1172,235383
POL-1173,100375
POL-1174,769880
POL-1175,405711
POL-1176,730881
POL-1177,501712
POL-1178,603174
POL-1179,734274
POL-1180,746693
POL-1181,884262
POL-1182,795861
POL-1183,729094
POL-1184,145673
POL-1185,622402
POL-1186,443272
POL-1187,976392
POL-1188,185058
POL-1189,779213
POL-1190,262952
POL-1191,190979
POL-1192,640289
POL-1193,320906
POL-1194,239770
POL-1195,828569
POL-1196,923318
POL-1197,145620
POL-1198,359814
POL-1199,916925
POL-1200,808690
